"2015-09-07","7.760","8.140","7.310","7.110","518391.31","-0.360","-4.69","8.278","8.502","10.043","432,993.18","390,392.09","505,623.13","5.89"
"2015-09-08","7.170","7.680","7.640","7.020","322457.91","0.330","4.51","7.990","8.237","9.907","396,003.99","374,041.30","500,167.41","3.66"
"2015-09-09","7.680","8.060","7.980","7.580","782400.88","0.340","4.45","7.762","8.109","9.747","455,410.73","433,046.92","508,927.99","8.89"
"2015-09-10","7.800","8.320","7.980","7.710","620029.94","0.000","0.00","7.716","8.074","9.599","514,273.50","473,917.01","517,583.70","7.05"
"2015-09-11","7.930","8.550","8.480","7.810","599917.25","0.500","6.27","7.878","8.172","9.468","568,639.46","491,640.59","523,519.66","6.82"
"2015-09-14","8.750","8.870","7.630","7.630","673715.50","-0.850","-10.02","7.942","8.110","9.285","599,704.30","516,348.74","536,644.59","7.66"
"2015-09-15","7.250","7.750","6.940","6.870","570784.25","-0.690","-9.04","7.802","7.896","9.036","649,369.56","522,686.78","538,817.17","6.49"
"2015-09-16","7.040","7.630","7.630","6.900","439654.50","0.690","9.94","7.732","7.747","8.762","580,820.29","518,115.51","519,846.11","5.00"
"2015-09-17","7.550","8.130","7.310","7.300","526292.69","-0.320","-4.19","7.598","7.657","8.537","562,072.84","538,173.17","500,541.99","5.98"
"2015-09-18","7.430","7.690","7.620","7.290","307657.06","0.310","4.24","7.426","7.652","8.283","503,620.80","536,130.13","473,001.84","3.50"
"2015-09-21","7.500","8.060","7.970","7.430","392508.38","0.350","4.59","7.494","7.718","8.110","447,379.38","523,541.84","456,966.96","4.46"
"2015-09-22","8.000","8.200","7.980","7.800","542692.19","0.010","0.12","7.702","7.752","7.995","441,760.96","545,565.26","459,803.28","6.17"
"2015-09-23","7.800","8.330","8.100","7.630","651502.12","0.120","1.50","7.796","7.764","7.937","484,130.49","532,475.39","482,761.15","7.40"
"2015-09-24","8.180","8.220","8.000","7.900","370169.12","-0.100","-1.24","7.934","7.766","7.920","452,905.77","507,489.31","490,703.16","4.21"
"2015-09-25","7.950","8.000","7.470","7.340","329123.12","-0.530","-6.62","7.904","7.665","7.919","457,198.99","480,409.89","486,025.24","3.74"
"2015-09-28","7.550","7.550","7.550","7.190","228405.80","0.080","1.07","7.820","7.657","7.884","424,378.47","435,878.92","476,113.83","2.60"
"2015-09-29","7.350","7.550","7.320","7.270","219672.42","-0.230","-3.05","7.688","7.695","7.796","359,774.52","400,767.74","461,727.26","2.50"
"2015-09-30","7.390","7.440","7.270","7.200","188476.73","-0.050","-0.68","7.522","7.659","7.703","267,169.44","375,649.96","446,882.74","2.14"
"2015-10-07","7.360","7.400","7.350","7.350","4042.00","0.080","1.10","7.392","7.663","7.660","193,944.01","323,424.89","430,799.03","0.05"
"2015-10-08","7.600","7.690","7.530","7.460","251430.48","0.260","3.58","7.404","7.654","7.653","178,405.49","317,802.24","426,966.18","2.86"
"2015-10-09","7.500","7.660","7.590","7.470","212512.45","0.060","0.80","7.412","7.616","7.667","175,226.82","299,802.64","411,672.24","2.41"
"2015-10-12","7.630","8.150","8.100","7.560","464080.03","0.510","6.72","7.568","7.628","7.690","224,108.34","291,941.43","418,753.35","5.27"
"2015-10-13","8.020","8.250","8.240","7.900","410221.94","0.140","1.73","7.762","7.642","7.703","268,457.38","267,813.41","400,144.40","4.66"
"2015-10-14","8.180","8.650","8.330","8.150","530555.06","0.090","1.09","7.958","7.675","7.721","373,759.99","283,852.00","395,670.65","6.03"
"2015-10-15","8.400","8.630","8.500","8.220","659344.94","0.170","2.04","8.152","7.778","7.722","455,342.88","316,874.18","398,642.04","7.49"
"2015-10-16","8.410","8.840","8.730","8.410","730088.94","0.230","2.71","8.380","7.896","7.777","558,858.18","367,042.50","401,460.71","8.30"
"2015-10-19","8.700","8.700","8.440","8.290","564012.75","-0.290","-3.32","8.448","8.008","7.852","578,844.73","401,476.53","401,122.14","6.41"
"2015-10-20","8.360","8.530","8.470","8.210","450971.59","0.030","0.35","8.494","8.128","7.894","586,994.66","427,726.02","401,687.99","5.12"
"2015-10-21","8.440","8.450","7.620","7.620","561195.44","-0.850","-10.04","8.352","8.155","7.909","593,122.73","483,441.36","403,433.13","6.38"
"2015-10-22","7.680","7.870","7.810","7.470","371274.78","0.190","2.49","8.214","8.183","7.919","535,508.70","495,425.79","406,614.01","4.22"
"2015-10-23","7.890","8.040","8.000","7.770","366620.59","0.190","2.43","8.068","8.224","7.920","462,815.03","510,836.61","405,319.62","4.17"
"2015-10-26","8.100","8.210","8.080","8.000","352628.88","0.080","1.00","7.996","8.222","7.925","420,538.26","499,691.49","395,816.46","4.01"
"2015-10-27","8.050","8.060","7.960","7.680","285073.47","-0.120","-1.49","7.894","8.194","7.918","387,358.63","487,176.64","377,495.03","3.24"
"2015-10-28","7.920","8.290","8.030","7.910","404967.62","0.070","0.88","7.976","8.164","7.920","356,113.07","474,617.90","379,234.95","4.60"
"2015-10-29","8.200","8.330","8.090","8.040","307118.44","0.060","0.75","8.032","8.123","7.951","343,281.80","439,395.25","378,134.72","3.49"
"2015-10-30","8.000","8.040","7.900","7.810","227123.23","-0.190","-2.35","8.012","8.040","7.968","315,382.33","389,098.68","378,070.59","2.58"
"2015-11-02","7.780","7.990","7.750","7.700","184118.95","-0.150","-1.90","7.946","7.971","7.990","281,680.34","351,109.30","376,292.92","2.09"
"2015-11-03","7.810","7.860","7.700","7.660","130513.31","-0.050","-0.65","7.894","7.894","8.011","250,768.31","319,063.47","373,394.74","1.48"
"2015-11-04","7.710","8.030","8.020","7.710","261075.77","0.320","4.16","7.892","7.934","8.045","221,989.94","289,051.50","386,246.43","2.97"
"2015-11-05","8.000","8.280","8.100","8.000","522052.31","0.080","1.00","7.894","7.963","8.073","264,976.71","304,129.26","399,777.52","5.93"
"2015-11-06","8.100","8.250","8.220","8.080","390881.59","0.120","1.48","7.958","7.985","8.105","297,728.39","306,555.36","408,695.98","4.44"
"2015-11-09","8.170","9.000","8.710","8.110","923748.88","0.490","5.96","8.150","8.048","8.135","445,654.37","363,667.36","431,679.42","10.50"
"2015-11-10","8.550","8.950","8.800","8.520","598236.50","0.090","1.03","8.370","8.132","8.163","539,199.01","394,983.66","441,080.15","6.80"
"2015-11-11","8.760","9.210","8.870","8.700","532278.38","0.070","0.80","8.540","8.216","8.190","593,439.53","407,714.74","441,166.32","6.05"
"2015-11-12","8.810","8.850","8.550","8.440","435836.28","-0.320","-3.61","8.630","8.262","8.193","576,196.33","420,586.52","429,990.88","4.95"
"2015-11-13","8.460","8.580","8.350","8.330","296534.53","-0.200","-2.34","8.656","8.307","8.174","557,326.91","427,527.65","408,313.16","3.37"
"2015-11-16","8.100","8.520","8.480","8.100","212201.66","0.130","1.56","8.610","8.380","8.176","415,017.47","430,335.92","390,722.61","2.41"
"2015-11-17","8.760","8.820","8.530","8.480","473361.91","0.050","0.59","8.556","8.463","8.179","390,042.55","464,620.78","391,842.13","5.38"
"2015-11-18","8.560","8.660","8.440","8.390","282842.16","-0.090","-1.05","8.470","8.505","8.220","340,155.31","466,797.42","377,924.46","3.21"
"2015-11-19","8.490","8.610","8.590","8.350","175197.88","0.150","1.78","8.478","8.554","8.259","288,027.63","432,111.98","368,120.62","1.99"
"2015-11-20","8.590","8.730","8.670","8.520","292245.62","0.080","0.93","8.542","8.599","8.292","287,169.85","422,248.38","364,401.87","3.32"
"2015-11-23","8.680","8.960","8.860","8.600","409275.91","0.190","2.19","8.618","8.614","8.331","326,584.70","370,801.08","367,234.22","4.65"
"2015-11-24","8.860","8.990","8.930","8.710","356722.91","0.070","0.79","8.698","8.627","8.380","303,256.90","346,649.72","370,816.69","4.05"
"2015-11-25","8.880","8.950","8.830","8.740","306089.03","-0.100","-1.12","8.776","8.623","8.420","307,906.27","324,030.79","365,872.76","3.48"
"2015-11-26","8.810","8.930","8.700","8.690","356190.62","-0.130","-1.47","8.798","8.638","8.450","344,104.82","316,066.22","368,326.37","4.05"
"2015-11-27","8.680","8.730","7.990","7.880","349566.62","-0.710","-8.16","8.662","8.602","8.455","355,569.02","321,369.43","374,448.54","3.97"
"2015-11-30","7.990","8.080","7.790","7.550","299097.81","-0.200","-2.50","8.448","8.533","8.457","333,533.40","330,059.05","380,197.48","3.40"
"2015-12-01","7.800","8.150","7.800","7.750","278914.53","0.010","0.13","8.222","8.460","8.462","317,971.72","310,614.31","387,617.55","3.17"
"2015-12-02","7.940","8.580","8.310","7.910","476490.16","0.510","6.54","8.118","8.447","8.476","352,051.95","329,979.11","398,388.26","5.41"
"2015-12-03","8.300","8.390","8.300","8.060","283209.62","-0.010","-0.12","8.038","8.418","8.486","337,455.75","340,780.28","386,446.13","3.22"
"2015-12-04","8.150","8.290","8.260","8.150","161477.69","-0.040","-0.48","8.092","8.377","8.488","299,837.96","327,703.49","374,975.94","1.83"
"2015-12-07","8.240","8.350","8.270","8.180","127680.29","0.010","0.12","8.188","8.318","8.466","265,554.46","299,543.93","335,172.51","1.45"
"2015-12-08","8.100","8.210","7.890","7.850","203304.81","-0.380","-4.59","8.206","8.214","8.421","250,432.51","284,202.12","315,425.92","2.31"
"2015-12-09","7.840","7.950","7.800","7.760","128296.47","-0.090","-1.14","8.104","8.111","8.367","180,793.78","266,422.86","295,226.83","1.46"
"2015-12-10","7.860","7.870","7.700","7.670","154138.86","-0.100","-1.28","7.984","8.011","8.325","154,979.62","246,217.69","281,141.95","1.75"
"2015-12-11","7.730","7.820","7.760","7.650","100433.39","0.060","0.78","7.884","7.988","8.295","142,770.76","221,304.36","271,336.90","1.14"
"2015-12-14","7.650","7.990","7.980","7.650","133898.56","0.220","2.83","7.826","8.007","8.270","144,014.42","204,784.44","267,421.74","1.52"
"2015-12-15","7.970","8.050","8.000","7.930","128205.94","0.020","0.25","7.848","8.027","8.244","128,994.64","189,713.58","250,163.94","1.46"
"2015-12-16","8.000","8.080","7.990","7.970","134593.88","-0.010","-0.12","7.886","7.995","8.221","130,254.13","155,523.95","242,751.53","1.53"
"2015-12-17","8.010","8.180","8.170","8.000","236118.78","0.180","2.25","7.980","7.982","8.200","146,650.11","150,814.87","245,797.58","2.68"
"2015-12-18","8.130","8.240","8.080","8.040","182220.55","-0.090","-1.10","8.044","7.964","8.171","163,007.54","152,889.15","240,296.32","2.07"
"2015-12-21","8.070","8.190","8.170","8.030","184718.52","0.090","1.11","8.082","7.954","8.136","173,171.53","158,592.98","229,068.45","2.10"
"2015-12-22","8.200","8.450","8.290","8.180","278794.25","0.120","1.47","8.140","7.994","8.104","203,289.20","166,141.92","225,172.02","3.17"
"2015-12-23","8.380","8.420","8.200","8.130","197002.81","-0.090","-1.09","8.182","8.034","8.073","215,770.98","173,012.55","219,717.71","2.24"
"2015-12-24","8.200","8.200","8.110","8.000","141638.42","-0.090","-1.10","8.170","8.075","8.043","196,874.91","171,762.51","208,990.10","1.61"
"2015-12-25","8.100","8.150","8.150","8.040","115603.79","0.040","0.49","8.184","8.114","8.051","183,551.56","173,279.55","197,291.96","1.31"
"2015-12-28","8.150","8.280","7.920","7.910","205113.20","-0.230","-2.82","8.134","8.108","8.058","187,630.49","180,401.01","192,592.73","2.33"
"2015-12-29","7.930","8.120","8.120","7.920","126083.14","0.200","2.52","8.100","8.120","8.074","157,088.27","180,188.73","184,951.16","1.43"
"2015-12-30","8.130","8.190","8.180","8.070","175351.22","0.060","0.74","8.096","8.139","8.067","152,757.95","184,264.47","169,894.21","1.99"
"2015-12-31","8.180","8.200","8.030","8.010","121536.50","-0.150","-1.83","8.080","8.125","8.054","148,737.57","172,806.24","161,810.55","1.38"
"2016-01-04","8.020","8.050","7.330","7.310","144769.66","-0.700","-8.72","7.916","8.050","8.007","154,570.74","169,061.15","160,975.15","1.65"
"2016-01-05","7.020","7.440","7.230","6.920","191246.94","-0.100","-1.36","7.778","7.956","7.955","151,797.49","169,713.99","164,153.48","2.17"
"2016-01-06","7.280","7.580","7.570","7.250","227082.20","0.340","4.70","7.668","7.884","7.939","171,997.30","164,542.79","165,342.35","2.58"
"2016-01-07","7.420","7.450","6.860","6.820","56968.40","-0.710","-9.38","7.404","7.750","7.892","148,320.74","150,539.35","161,775.95","0.65"
"2016-01-08","6.950","7.470","7.360","6.760","298781.47","0.500","7.29","7.270","7.675","7.875","183,769.73","166,253.65","169,008.08","3.40"
"2016-01-11","7.100","7.510","7.010","6.950","205443.59","-0.350","-4.75","7.206","7.561","7.838","195,904.52","175,237.63","174,258.59","2.33"
"2016-01-12","7.020","7.150","7.120","6.870","137340.12","0.110","1.57","7.184","7.481","7.795","185,123.16","168,460.32","174,430.67","1.56"
"2016-01-13","7.190","7.360","7.060","7.010","169357.17","-0.060","-0.84","7.082","7.375","7.748","173,578.15","172,787.73","176,488.23","1.92"
"2016-01-14","6.900","7.250","7.240","6.800","150968.30","0.180","2.55","7.158","7.281","7.710","192,378.13","170,349.44","177,306.95","1.72"
"2016-01-15","7.200","7.240","6.610","6.550","169670.56","-0.630","-8.70","7.008","7.139","7.632","166,555.95","175,162.84","173,984.54","1.93"
"2016-01-18","6.450","6.720","6.590","6.350","130074.74","-0.020","-0.30","6.924","7.065","7.558","151,482.18","173,693.35","171,377.25","1.48"
"2016-01-19","6.530","6.840","6.810","6.530","136612.11","0.220","3.34","6.862","7.023","7.490","151,336.58","168,229.87","168,971.93","1.55"
"2016-01-20","6.760","6.830","6.680","6.620","131414.36","-0.130","-1.91","6.786","6.934","7.409","143,748.01","158,663.08","161,602.94","1.49"
"2016-01-21","6.620","6.800","6.550","6.540","123796.05","-0.130","-1.95","6.648","6.903","7.327","138,313.56","165,345.85","157,942.60","1.41"
"2016-01-22","6.600","6.650","6.580","6.400","130046.56","0.030","0.46","6.642","6.825","7.250","130,388.76","148,472.36","157,363.00","1.48"
"2016-01-25","6.630","7.190","7.080","6.580","328852.72","0.500","7.60","6.740","6.832","7.197","170,144.36","160,813.27","168,025.45","3.74"
"2016-01-26","7.200","7.490","6.860","6.760","604060.25","-0.220","-3.11","6.750","6.806","7.144","263,633.99","207,485.28","187,972.80","6.86"
"2016-01-27","6.760","6.940","6.580","6.180","318154.09","-0.280","-4.08","6.730","6.758","7.067","300,981.93","222,364.97","197,576.35","3.62"
"2016-01-28","6.310","6.450","5.990","5.980","246162.47","-0.590","-8.97","6.618","6.633","6.957","325,455.22","231,884.39","201,116.91","2.80"
"2016-01-29","5.880","6.200","6.140","5.830","132508.89","0.150","2.50","6.530","6.586","6.863","325,947.68","228,168.22","201,665.53","1.51"
"2016-02-01","6.080","6.120","5.820","5.660","131887.95","-0.320","-5.21","6.278","6.509","6.787","286,554.73","228,349.55","201,021.45","1.50"
"2016-02-02","5.770","6.000","5.940","5.770","103137.70","0.120","2.06","6.094","6.422","6.723","186,370.22","225,002.10","196,615.99","1.17"
"2016-02-03","5.880","6.100","6.000","5.800","138658.06","0.060","1.01","5.978","6.354","6.644","150,471.01","225,726.47","192,194.78","1.58"
"2016-02-04","6.020","6.120","6.080","5.990","110771.57","0.080","1.33","5.996","6.307","6.605","123,392.83","224,424.03","194,884.94","1.26"
"2016-02-05","6.050","6.120","6.050","6.030","78603.74","-0.030","-0.49","5.978","6.254","6.540","112,611.80","219,279.74","183,876.05","0.89"
"2016-02-15","5.820","6.050","5.970","5.770","91074.75","-0.080","-1.32","6.008","6.143","6.488","104,449.16","195,501.95","178,157.61","1.03"
"2016-02-16","6.000","6.190","6.180","6.000","134856.44","0.210","3.52","6.056","6.075","6.441","110,792.91","148,581.57","178,033.42","1.53"
"2016-02-17","6.150","6.340","6.300","6.140","179946.95","0.120","1.94","6.116","6.047","6.403","119,050.69","134,760.85","178,562.91","2.04"
"2016-02-18","6.290","6.430","6.310","6.260","181181.02","0.010","0.16","6.162","6.079","6.356","133,132.58","128,262.71","180,073.55","2.06"
"2016-02-19","6.280","6.340","6.300","6.220","93481.77","-0.010","-0.16","6.212","6.095","6.341","136,108.19","124,360.00","176,264.11","1.06"
"2016-02-22","6.320","6.580","6.470","6.320","191603.91","0.170","2.70","6.312","6.160","6.335","156,214.02","130,331.59","179,340.57","2.18"
"2016-02-23","6.470","6.540","6.480","6.330","141552.58","0.010","0.15","6.372","6.214","6.318","157,553.25","134,173.08","179,587.59","1.61"
"2016-02-24","6.480","6.890","6.680","6.440","265575.81","0.200","3.09","6.448","6.282","6.318","174,679.02","146,864.85","186,295.66","3.02"
"2016-02-25","6.700","6.720","6.060","6.020","252851.91","-0.620","-9.28","6.398","6.280","6.294","189,013.20","161,072.89","192,748.46","2.87"
"2016-02-26","6.180","6.250","6.170","6.010","120794.70","0.110","1.81","6.372","6.292","6.273","194,475.78","165,291.98","192,285.86","1.37"
"2016-02-29","6.180","6.180","5.880","5.710","120075.10","-0.290","-4.70","6.254","6.283","6.213","180,170.02","168,192.02","181,846.98","1.36"
"2016-03-01","5.910","6.100","6.060","5.900","112399.90","0.180","3.06","6.170","6.271","6.173","174,339.48","165,946.37","157,263.97","1.28"
"2016-03-02","6.050","6.630","6.590","6.030","316908.84","0.530","8.75","6.152","6.300","6.174","184,606.09","179,642.55","157,201.70","3.60"
"2016-03-03","6.590","6.700","6.590","6.500","256346.58","0.000","0.00","6.258","6.328","6.204","185,305.02","187,159.11","157,710.91","2.91"
"2016-03-04","6.630","6.740","6.450","6.290","200623.53","-0.140","-2.12","6.314","6.343","6.219","201,270.79","197,873.29","161,116.64","2.28"
"2016-03-07","6.510","6.620","6.580","6.460","142518.64","0.130","2.02","6.454","6.354","6.257","205,759.50","192,964.76","161,648.18","1.62"
"2016-03-08","6.610","6.820","6.670","6.300","246909.00","0.090","1.37","6.576","6.373","6.294","232,661.32","203,500.40","168,836.74","2.81"
"2016-03-09","6.470","6.480","6.390","6.310","116354.58","-0.280","-4.20","6.536","6.344","6.313","192,550.47","188,578.28","167,721.57","1.32"
"2016-03-10","6.400","6.440","6.200","6.180","138129.86","-0.190","-2.97","6.458","6.358","6.319","168,907.12","177,106.07","169,089.48","1.57"
"2016-03-11","6.150","6.280","6.220","6.110","117722.51","0.020","0.32","6.412","6.363","6.328","152,326.92","176,798.85","171,045.42","1.34"
"2016-03-14","6.390","6.490","6.440","6.330","193845.05","0.220","3.54","6.384","6.419","6.351","162,592.20","184,175.85","176,183.93","2.20"
"2016-03-15","6.440","6.440","6.350","6.290","127379.62","-0.090","-1.40","6.320","6.448","6.360","138,686.32","185,673.82","175,810.09","1.45"
"2016-03-16","6.380","6.440","6.290","6.290","93060.77","-0.060","-0.94","6.300","6.418","6.359","134,027.56","163,289.01","171,465.78","1.06"
"2016-03-17","6.300","6.470","6.440","6.280","131991.81","0.150","2.38","6.348","6.403","6.366","132,799.95","150,853.54","169,006.32","1.50"
"2016-03-18","6.450","6.650","6.610","6.420","208736.36","0.170","2.64","6.426","6.419","6.381","151,002.72","151,664.82","174,769.05","2.37"
"2016-03-21","6.650","6.740","6.740","6.600","218058.59","0.130","1.97","6.486","6.435","6.395","155,845.43","159,218.82","176,091.79","2.48"
"2016-03-22","6.670","6.720","6.600","6.550","156571.30","-0.140","-2.08","6.536","6.428","6.401","161,683.77","150,185.05","176,842.72","1.78"
"2016-03-23","6.580","6.650","6.650","6.490","167453.53","0.050","0.76","6.608","6.454","6.399","176,562.32","155,294.94","171,936.61","1.90"
"2016-03-24","6.590","6.590","6.450","6.440","163327.08","-0.200","-3.01","6.610","6.479","6.419","182,829.37","157,814.66","167,460.37","1.86"
"2016-03-25","6.450","6.500","6.470","6.410","98214.51","0.020","0.31","6.582","6.504","6.434","160,725.00","155,863.86","166,331.36","1.12"
"2016-03-28","6.470","6.560","6.340","6.320","192043.09","-0.130","-2.01","6.502","6.494","6.457","155,521.90","155,683.67","169,929.76","2.18"
"2016-03-29","6.360","6.390","6.260","6.200","130124.35","-0.080","-1.26","6.434","6.485","6.467","150,232.51","155,958.14","170,815.98","1.48"
"2016-03-30","6.330","6.430","6.430","6.300","115682.18","0.170","2.72","6.390","6.499","6.459","139,878.24","158,220.28","160,754.65","1.31"
"2016-03-31","6.460","6.570","6.530","6.430","227904.19","0.100","1.55","6.406","6.508","6.456","152,793.66","167,811.52","159,332.53","2.59"
"2016-04-01","6.510","6.620","6.560","6.420","180444.50","0.030","0.46","6.424","6.503","6.461","169,239.66","164,982.33","158,323.58","2.05"
"2016-04-05","6.570","6.660","6.640","6.520","204520.62","0.080","1.22","6.484","6.493","6.464","171,735.17","163,628.54","161,423.67","2.32"
"2016-04-06","6.600","6.740","6.650","6.600","224835.72","0.010","0.15","6.562","6.498","6.463","190,677.44","170,454.98","160,320.01","2.55"
"2016-04-07","6.650","6.690","6.490","6.480","145342.06","-0.160","-2.41","6.574","6.482","6.468","196,609.42","168,243.83","161,769.38","1.65"
"2016-04-08","6.460","6.480","6.450","6.380","148052.45","-0.040","-0.62","6.558","6.482","6.481","180,639.07","166,716.37","162,265.51","1.68"
"2016-04-11","6.490","6.700","6.630","6.480","188155.56","0.180","2.79","6.572","6.498","6.501","182,181.28","175,710.47","165,787.17","2.14"
"2016-04-12","6.590","6.730","6.730","6.560","215850.59","0.100","1.51","6.590","6.537","6.516","184,447.28","178,091.22","166,887.44","2.45"
"2016-04-13","6.790","6.930","6.810","6.790","308603.88","0.080","1.19","6.622","6.592","6.539","201,200.91","195,939.18","175,948.66","3.51"
"2016-04-14","6.870","6.930","6.880","6.790","172541.73","0.070","1.03","6.700","6.637","6.568","206,640.84","201,625.13","179,922.70","1.96"
"2016-04-15","6.870","6.940","6.830","6.790","147972.12","-0.050","-0.73","6.776","6.667","6.588","206,624.78","193,631.92","180,721.72","1.68"
"2016-04-18","6.810","6.810","6.680","6.600","165319.70","-0.150","-2.20","6.786","6.679","6.591","202,057.60","192,119.44","178,550.89","1.88"
"2016-04-19","6.700","6.760","6.700","6.650","97670.69","0.020","0.30","6.780","6.685","6.589","178,421.62","181,434.45","172,531.49","1.11"
"2016-04-20","6.710","6.740","6.370","6.250","186163.38","-0.330","-4.92","6.692","6.657","6.578","153,933.52","177,567.22","174,011.10","2.12"
"2016-04-21","6.380","6.510","6.370","6.350","122208.56","0.000","0.00","6.590","6.645","6.564","143,866.89","175,253.87","171,748.85","1.39"
"2016-04-22","6.350","6.410","6.400","6.230","149955.53","0.030","0.47","6.504","6.640","6.561","144,263.57","175,444.17","171,080.27","1.70"
"2016-04-25","6.350","6.360","6.330","6.240","93075.19","-0.070","-1.09","6.434","6.610","6.554","129,814.67","165,936.14","170,823.30","1.06"
"2016-04-26","6.320","6.430","6.430","6.310","85286.72","0.100","1.58","6.380","6.580","6.559","127,337.88","152,879.75","165,485.49","0.97"
"2016-04-27","6.480","6.520","6.450","6.400","115179.43","0.020","0.31","6.396","6.544","6.568","113,141.09","133,537.31","164,738.24","1.31"
"2016-04-28","6.440","6.450","6.380","6.290","120959.31","-0.070","-1.08","6.398","6.494","6.566","112,891.24","128,379.06","165,002.10","1.37"
"2016-04-29","6.360","6.420","6.380","6.340","77319.82","0.000","0.00","6.394","6.449","6.558","98,364.09","121,313.83","157,472.88","0.88"
"2016-05-03","6.400","6.510","6.510","6.330","130811.13","0.130","2.04","6.430","6.432","6.556","105,911.28","117,862.98","154,991.21","1.49"
"2016-05-04","6.490","6.560","6.520","6.460","125704.43","0.010","0.15","6.448","6.414","6.550","113,994.82","120,666.35","151,050.40","1.43"
"2016-05-05","6.520","6.550","6.530","6.430","87562.22","0.010","0.15","6.464","6.430","6.544","108,471.38","110,806.23","144,186.73","0.99"
"2016-05-06","6.530","6.550","6.300","6.300","170124.03","-0.230","-3.52","6.448","6.423","6.534","118,304.33","115,597.78","145,425.82","1.93"
"2016-05-09","6.310","6.310","6.090","6.060","106685.10","-0.210","-3.33","6.390","6.392","6.516","124,177.38","111,270.74","143,357.46","1.21"
"2016-05-10","6.110","6.140","6.100","6.060","59843.83","0.010","0.16","6.308","6.369","6.490","109,983.92","107,947.60","136,941.87","0.68"
"2016-05-11","6.110","6.160","6.100","6.060","55912.76","0.000","0.00","6.224","6.336","6.458","96,025.59","105,010.21","128,944.98","0.64"
"2016-05-12","6.040","6.050","6.030","5.910","71535.97","-0.070","-1.15","6.124","6.294","6.419","92,820.34","100,645.86","117,091.58","0.81"
"2016-05-13","6.030","6.060","6.000","5.970","48785.27","-0.030","-0.50","6.064","6.256","6.375","68,552.59","93,428.46","110,903.76","0.55"
"2016-05-16","6.010","6.050","6.050","5.950","59527.11","0.050","0.83","6.056","6.223","6.336","59,120.99","91,649.19","106,481.51","0.68"
"2016-05-17","6.060","6.110","6.080","6.010","64311.70","0.030","0.50","6.052","6.180","6.306","60,014.56","84,999.24","101,431.11","0.73"
"2016-05-18","6.050","6.050","5.920","5.850","81577.02","-0.160","-2.63","6.016","6.120","6.267","65,147.41","80,586.50","100,626.43","0.93"
"2016-05-19","5.920","6.020","5.940","5.900","44250.33","0.020","0.34","5.998","6.061","6.246","59,690.29","76,255.31","93,530.77","0.50"
"2016-05-20","5.910","5.970","5.970","5.880","38227.19","0.030","0.51","5.992","6.028","6.226","57,578.67","63,065.63","89,331.70","0.43"
"2016-05-23","5.990","6.070","6.050","5.980","75217.13","0.080","1.34","5.992","6.024","6.208","60,716.67","59,918.83","85,594.78","0.85"
"2016-05-24","6.060","6.060","5.990","5.960","55175.99","-0.060","-0.99","5.974","6.013","6.191","58,889.53","59,452.05","83,699.82","0.63"
"2016-05-25","6.030","6.060","5.980","5.980","40744.36","-0.010","-0.17","5.986","6.001","6.169","50,723.00","57,935.21","81,472.71","0.46"
"2016-05-26","5.980","6.030","5.970","5.870","47324.35","-0.010","-0.17","5.992","5.995","6.145","51,337.80","55,514.05","78,079.95","0.54"
"2016-05-27","5.980","6.050","6.020","5.930","61891.22","0.050","0.84","6.002","5.997","6.127","56,070.61","56,824.64","75,126.55","0.70"
"2016-05-30","6.000","6.050","5.970","5.940","35819.03","-0.050","-0.83","5.986","5.989","6.106","48,190.99","54,453.83","73,051.51","0.41"
"2016-05-31","5.970","6.170","6.170","5.970","113644.58","0.200","3.35","6.022","5.998","6.089","59,884.71","59,387.12","72,193.18","1.29"
"2016-06-01","6.170","6.190","6.150","6.120","105299.77","-0.020","-0.32","6.056","6.021","6.071","72,795.79","61,759.39","71,172.95","1.20"
"2016-06-02","6.150","6.230","6.170","6.120","95143.26","0.020","0.33","6.096","6.044","6.053","82,359.57","66,848.69","71,552.00","1.08"
"2016-06-03","6.170","6.200","6.190","6.140","76496.28","0.020","0.32","6.130","6.066","6.047","85,280.58","70,675.60","66,870.61","0.87"
"2016-06-06","6.180","6.230","6.190","6.150","82195.26","0.000","0.00","6.174","6.080","6.052","94,555.83","71,373.41","65,646.12","0.93"
"2016-06-07","6.240","6.240","6.170","6.140","48259.30","-0.020","-0.32","6.174","6.098","6.056","81,478.77","70,681.74","65,066.89","0.55"
"2016-06-08","6.150","6.170","6.130","6.100","61189.16","-0.040","-0.65","6.170","6.113","6.057","72,656.65","72,726.22","65,330.71","0.70"
"2016-06-27","6.120","6.260","6.220","6.060","196612.81","0.090","1.47","6.180","6.138","6.067","92,950.56","87,655.07","71,584.56","2.23"
"2016-06-28","6.190","6.250","6.190","6.110","148445.03","-0.030","-0.48","6.180","6.155","6.076","107,340.31","96,310.45","76,567.54","1.69"
"2016-06-29","6.180","6.280","6.230","6.140","159091.22","0.040","0.65","6.188","6.181","6.085","122,719.50","108,637.67","81,545.75","1.81"
"2016-06-30","6.230","6.240","6.180","6.180","94001.27","-0.050","-0.80","6.190","6.182","6.090","131,867.90","106,673.34","83,030.23","1.07"
"2016-07-01","6.210","6.210","6.160","6.140","67996.42","-0.020","-0.32","6.196","6.183","6.102","133,229.35","102,943.00","82,351.20","0.77"
"2016-07-04","6.120","6.270","6.250","6.110","195023.73","0.090","1.46","6.202","6.191","6.118","132,911.53","112,931.05","89,889.87","2.22"
